Disease,Upper_Prevalence_Estimate,UMLS_CUI,Count
Primary lateral sclerosis,0.00005,C1968845,18
Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency,0.00005,C1969443,24
Mitochondrial trifunctional protein deficiency,0.00005,C1969443,44
Legius syndrome,0.00005,C1969623,38
Hydrolethalus,0.00005,C2931104,27
Monosomy 18q,0.00005,C2931249,65
FKRP-related  limb-girdle muscular dystrophy R9,0.0000275,C1846672,15
Combined deficiency of factor V and factor VIII,0.0000275,C1856883,17
Infant botulism,0.0000275,C0238027,28
Mucolipidosis type IV,0.0000275,C0238286,27
Hypokalemic periodic paralysis,0.0000275,C0238358,15
Aspartylglucosaminuria,0.0000275,C2931840,43
Thomsen and Becker disease,0.0000275,C2936781,2
Scrub typhus,0.0000275,C0036472,27
Takayasu arteritis,0.0000275,C0039263,38
Werner syndrome,0.0000275,C0043119,59
Wolfram syndrome,0.0000275,C0043207,39
Xeroderma pigmentosum,0.0000275,C0043346,59
Epidermolysis bullosa simplex,0.0000275,C0079298,14
Maple syrup urine disease,0.0000275,C0268576,11
Pyridoxine-dependent epilepsy,0.0000275,C1849508,33
Multifocal motor neuropathy,0.0000275,C0393847,12
Cornelia de Lange syndrome,0.0000275,C0270972,100
Shwachman-Diamond syndrome,0.0000275,C0272170,63
Metachromatic leukodystrophy,0.0000275,C2713319,40
Mucopolysaccharidosis type 2,0.0000275,C2718304,72
Usher syndrome type 3,0.0000275,C1568248,17
Albers-Schönberg osteopetrosis,0.0000275,C3179239,29
Idiopathic pulmonary arterial hypertension,0.0000275,C3203102,17
Autoimmune polyendocrinopathy type 1,0.0000275,C3494489,16
Inclusion body myositis,0.0000275,C0751713,13
Spinocerebellar ataxia type 6,0.0000275,C0752124,17
Bardet-Biedl syndrome,0.0000275,C0752166,25
Budd-Chiari syndrome,0.0000275,C0856761,18
"Glycogen storage disease due to acid maltase deficiency, infantile onset",0.0000275,C3888924,28
Incessant infant ventricular tachycardia,0.0000275,C0340487,10
Hemolytic anemia due to red cell pyruvate kinase deficiency,0.0000275,C0340968,14
X-linked recessive ocular albinism,0.0000275,C0342684,14
Silver-Russell syndrome,0.0000275,C0175693,53
Sotos syndrome,0.0000275,C0175695,100
Van der Woude syndrome,0.0000275,C0175697,6
Aicardi syndrome,0.0000275,C0175713,50
Calpain-3-related  limb-girdle muscular dystrophy R1,0.0000275,C1869123,20
Cleidocranial dysplasia,0.0000275,C0008928,55
Incontinentia pigmenti,0.0000275,C2930820,67
Neuronal ceroid lipofuscinosis,0.0000275,C0027877,19
Moyamoya disease,0.0000275,C2931384,5
Orofaciodigital syndrome type 1,0.0000275,C2931426,65
Polyarteritis nodosa,0.0000275,C0031036,24
Peutz-Jeghers syndrome,0.0000275,C0031269,32
Sandhoff disease,0.0000275,C0036161,19
Kearns-Sayre syndrome,0.0000275,C0022541,14
Menkes disease,0.0000275,C0022716,55
Lambert-Eaton myasthenic syndrome,0.0000275,C0022972,12
Lead poisoning,0.0000275,C0023176,57
Mucopolysaccharidosis type 3,0.0000275,C0086648,100
Porphyria variegata,0.0000275,C0162532,47
Autosomal erythropoietic protoporphyria,0.0000275,C0162568,10
Alkaptonuria,0.0000275,C2931645,30
Infantile neuronal ceroid lipofuscinosis,0.0000275,C2931673,34
Fanconi anemia,0.0000275,C0015625,106
Gaucher disease,0.0000275,C0017205,68
Jeune syndrome,0.0000275,C0265275,24
Prune belly syndrome,0.0000275,C0265363,34
Treacher-Collins syndrome,0.0000275,C0265241,61
Cerebrotendinous xanthomatosis,0.0000255,C0238052,88
Jalili syndrome,0.0000255,C3495589,9
Congenital rubella syndrome,0.00001425,C0035921,31
Mucopolysaccharidosis type 6,0.00001425,C0026709,26
Common variable immunodeficiency,0.00001425,C0009447,26
Late infantile neuronal ceroid lipofuscinosis,0.00001425,C0022340,52
Hurler syndrome,0.00001425,C0086795,58
Aortic arch interruption,0.000005,C0152419,24
Nephrogenic diabetes insipidus,0.000005,C0162283,21
Hereditary coproporphyria,0.000005,C0162531,31
Acquired partial lipodystrophy,0.000005,C0220989,17
Cyclic neutropenia,0.000005,C0221023,23
X-linked agammaglobulinemia,0.000005,C0221026,35
Acrodermatitis enteropathica,0.000005,C0221036,31
Pycnodysostosis,0.000005,C0238402,64
Anaplastic thyroid carcinoma,0.000005,C0238461,23
McCune-Albright syndrome,0.000005,C0242292,49
Hereditary chronic pancreatitis,0.000005,C0341474,8
Maternally-inherited diabetes and deafness,0.000005,C0342289,22
Homozygous familial hypercholesterolemia,0.000005,C0342881,31
Alström syndrome,0.000005,C0268425,106
Holocarboxylase synthetase deficiency,0.000005,C0268581,20
Aggressive systemic mastocytosis,0.000005,C1112486,33
Laminin subunit alpha 2-related congenital muscular dystrophy,0.000005,C1263858,52
Cardiofaciocutaneous syndrome,0.000005,C1275081,79
Tumor necrosis factor receptor 1 associated periodic syndrome,0.000005,C1275126,40
Ondine syndrome,0.000005,C1275808,10
Fetal akinesia deformation sequence,0.000005,C1276035,24
Imerslund-Gräsbeck syndrome,0.000005,C1306856,25
Autosomal recessive malignant osteopetrosis,0.000005,C1318518,43
Acute monoblastic/monocytic leukemia,0.000005,C1318544,17
Congenital amegakaryocytic thrombocytopenia,0.000005,C1327915,11
Pyruvate carboxylase deficiency,0.000005,C2931141,56
Tetrasomy 18p,0.000005,C0795868,18
Wiskott-Aldrich syndrome,0.000005,C0043194,57
Wolman disease,0.000005,C0043208,17
Autosomal dominant epidermolytic ichthyosis,0.000005,C0079153,11
Congenital non-bullous ichthyosiform erythroderma,0.000005,C0079154,13
Epidermolysis bullosa acquisita,0.000005,C0079293,10
Dystrophic epidermolysis bullosa,0.000005,C0079294,50
Severe generalized junctional epidermolysis bullosa,0.000005,C0079683,59
Localized epidermolysis bullosa simplex,0.000005,C0080333,20
Hurler-Scheie syndrome,0.000005,C0086431,17
Isolated agammaglobulinemia,0.000005,C0086438,28
Cloacal exstrophy,0.000005,C1850321,24
Miyoshi myopathy,0.000005,C1850808,23
Dysferlin-related  limb-girdle muscular dystrophy R2,0.000005,C1850889,27
Dopa-responsive dystonia,0.000005,C1851920,48
Transient neonatal diabetes mellitus,0.000005,C1832386,20
Autosomal dominant optic atrophy plus syndrome,0.000005,C1832466,25
Delta-sarcoglycan-related  limb-girdle muscular dystrophy R6,0.000005,C1832525,6
Syndromic diarrhea,0.000005,C1857276,49
Pentalogy of Cantrell,0.000005,C0559483,25
Barth syndrome,0.000005,C0574083,4
Parathyroid carcinoma,0.000005,C0687150,37
Juvenile Huntington disease,0.000005,C0751208,23
"Metachromatic leukodystrophy, juvenile form",0.000005,C0751276,34
"Metachromatic leukodystrophy, late infantile form",0.000005,C0751278,32
"Metachromatic leukodystrophy, adult form",0.000005,C0751279,45
Distal myopathy,0.000005,C0751336,1
Neurodegeneration with brain iron accumulation,0.000005,C2931845,10
Blackfan-Diamond anemia,0.000005,C2931850,55
Beta-mannosidosis,0.000005,C2931893,6
Pure autonomic failure,0.000005,C2931939,9
Cryptogenic organizing pneumonia,0.000005,C0242770,18
Seckel syndrome,0.000005,C0265202,26
Fraser syndrome,0.000005,C0265233,58
Nager syndrome,0.000005,C0265245,29
Townes-Brocks syndrome,0.000005,C0265246,66
Crouzon syndrome-acanthosis nigricans syndrome,0.000005,C2677099,28
Birt-Hogg-Dubé syndrome,0.000005,C0346010,10
Pituitary carcinoma,0.000005,C0346300,21
TSH-secreting pituitary adenoma,0.000005,C0346303,63
Idiopathic aplastic anemia,0.000005,C0348890,10
Severe combined immunodeficiency due to adenosine deaminase deficiency,0.000005,C0392607,18
Anti-glomerular basement membrane disease,0.000005,C0403529,19
Progressive pseudorheumatoid arthropathy of childhood,0.000005,C0432215,41
Infantile myofibromatosis,0.000005,C0432284,28
Thalidomide embryopathy,0.000005,C0432365,17
Ataxia with vitamin E deficiency,0.000005,C1848533,28
Bartsocas-Papas syndrome,0.000005,C1849718,26
Laron syndrome,0.000005,C0271568,29
Evans syndrome,0.000005,C0272126,13
Paroxysmal cold hemoglobinuria,0.000005,C0272129,11
X-linked dominant chondrodysplasia punctata,0.000005,C0282102,43
Landau-Kleffner syndrome,0.000005,C0282512,37
Alternating hemiplegia of childhood,0.000005,C0338488,59
Autosomal dominant spastic paraplegia type 4,0.000005,C1866855,19
Gamma-sarcoglycan-related  limb-girdle muscular dystrophy R5,0.000005,C0410173,24
"Congenital muscular dystrophy, Ullrich type",0.000005,C0410179,31
Emery-Dreifuss muscular dystrophy,0.000005,C0410189,42
Chronic nonbacterial osteomyelitis/Chronic recurrent multifocal osteomyelitis,0.000005,C0410422,27
Proximal Xq28 duplication syndrome,0.000005,C3714043,18
Adamantinoma,0.000005,C1367554,3
Retinitis punctata albescens,0.000005,C1405854,16
Generalized pseudohypoaldosteronism type 1,0.000005,C1449843,19
POEMS syndrome,0.000005,C1510415,46
Beta-ketothiolase deficiency,0.000005,C1536500,41
Glycogen storage disease due to glycogen branching enzyme deficiency,0.000005,C1563715,28
Familial paroxysmal ataxia,0.000005,C1720416,14
Pitt-Hopkins syndrome,0.000005,C1970431,68
Autoimmune pulmonary alveolar proteinosis,0.000005,C1970472,15
Autosomal recessive dopa-responsive dystonia,0.000005,C2673535,32
Tibial aplasia-ectrodactyly syndrome,0.000005,C1861553,18
Pyridoxal phosphate-responsive seizures,0.000005,C1864723,27
Mitochondrial neurogastrointestinal encephalomyopathy,0.000005,C0872218,46
6-pyruvoyl-tetrahydropterin synthase deficiency,0.000005,C0878676,31
Lymphangioleiomyomatosis,0.000005,C0751674,36
Dentatorubral pallidoluysian atrophy,0.000005,C0751781,25
Lafora disease,0.000005,C0751783,31
Congenital myasthenic syndrome,0.000005,C0751882,64
"Pelizaeus-Merzbacher disease, classic form",0.000005,C0751916,22
Central core disease,0.000005,C0751951,22
Spinocerebellar ataxia type 7,0.000005,C0752125,32
Pemphigoid gestationis,0.000005,C0019343,6
Hereditary sensory and autonomic neuropathy type 4,0.000005,C0020074,53
Primary hyperoxaluria,0.000005,C0020501,29
Insulinoma,0.000005,C0021670,34
Jervell and Lange-Nielsen syndrome,0.000005,C0022387,10
Leishmaniasis,0.000005,C0023281,24
Leptospirosis,0.000005,C0023364,34
Lesch-Nyhan syndrome,0.000005,C0023374,11
Acute myelomonocytic leukemia,0.000005,C0023479,9
Alpha-mannosidosis,0.000005,C0024748,42
Congenital absence of upper arm and forearm with hand present,0.000005,C0031575,17
Pityriasis rubra pilaris,0.000005,C0032027,14
Relapsing polychondritis,0.000005,C0032453,41
Refsum disease,0.000005,C0034960,38
Axenfeld-Rieger syndrome,0.000005,C3495488,21
Carnosinase deficiency,0.000005,C3495555,5
Infantile nephropathic cystinosis,0.000005,C3537440,27
Holt-Oram syndrome,0.000005,C0265264,29
Metatropic dysplasia,0.000005,C0265281,26
Greig cephalopolysyndactyly syndrome,0.000005,C0265306,22
Dubowitz syndrome,0.000005,C0175691,81
Johanson-Blizzard syndrome,0.000005,C0175692,37
Aarskog-Scott syndrome,0.000005,C0175701,49
Thrombocytopenia-absent radius syndrome,0.000005,C0175703,34
Cold agglutinin disease,0.000005,C0175816,14
Alpers-Huttenlocher syndrome,0.000005,C0205710,19
Pelizaeus-Merzbacher disease,0.000005,C0205711,32
Placental site trophoblastic tumor,0.000005,C0206666,4
Adrenocortical carcinoma,0.000005,C0206686,22
Paramyotonia congenita of Von Eulenburg,0.000005,C1868617,18
Paroxysmal kinesigenic dyskinesia,0.000005,C1868682,9
Paroxysmal non-kinesigenic dyskinesia,0.000005,C1869117,14
Frontonasal dysplasia,0.000005,C1876203,24
Trichothiodystrophy,0.000005,C1955934,87
Hypoplasminogenemia,0.000005,C1968804,14
Whipple disease,0.000005,C2930851,47
Severe hereditary thrombophilia due to congenital protein C deficiency,0.000005,C2930896,10
C syndrome,0.000005,C0796095,54
Multiple acyl-CoA dehydrogenase deficiency,0.000005,C2931346,55
Autosomal dominant spastic paraplegia type 3,0.000005,C2931355,19
Angioosteohypertrophic syndrome,0.000005,C2931360,42
"49,XXXXY syndrome",0.000005,C0265499,64
Acheiropodia,0.000005,C0265559,8
Tibial hemimelia,0.000005,C0265633,32
Netherton syndrome,0.000005,C0265962,31
Dyskeratosis congenita,0.000005,C0265965,62
Glucose-galactose malabsorption,0.000005,C0268186,13
Galactosialidosis,0.000005,C0268233,9
Niemann-Pick disease type B,0.000005,C0268243,45
Congenital adrenal hyperplasia due to 17-alpha-hydroxylase deficiency,0.000005,C0268285,34
Congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency,0.000005,C0268292,26
Acalvaria,0.000005,C2930936,14
Familial pancreatic carcinoma,0.000005,C2931038,23
Criss-cross heart,0.000005,C0010334,13
Cutis laxa,0.000005,C0010495,73
Eisenmenger syndrome,0.000005,C0013743,52
Progressive hemifacial atrophy,0.000005,C0015458,11
Congenital factor V deficiency,0.000005,C0015499,17
Congenital factor VII deficiency,0.000005,C0015503,12
Congenital factor X deficiency,0.000005,C0015519,17
Congenital factor XI deficiency,0.000005,C0015523,9
"Fructose-1,6-bisphosphatase deficiency",0.000005,C0016756,33
Fucosidosis,0.000005,C0016788,31
Chronic granulomatous disease,0.000005,C0018203,22
Pantothenate kinase-associated neurodegeneration,0.000005,C0018523,55
Cowden syndrome,0.000005,C0018553,57
Beta-thalassemia,0.000005,C0005283,21
Myoclonus-dystonia syndrome,0.000005,C1834570,9
Oculocerebrorenal syndrome of Lowe,0.000005,C0028860,120
Papillon-Lefèvre syndrome,0.000005,C0030360,29
Birdshot chorioretinopathy,0.000005,C1853959,19
MYH9-related disease,0.000005,C1854520,16
Larsen syndrome,0.000005,C2931648,27
Acquired angioedema,0.000005,C2931758,9
WAGR syndrome,0.000005,C2931803,18
Autosomal recessive spastic paraplegia type 11,0.000005,C2931821,44
Aceruloplasminemia,0.000003,C0878682,39
Nasu-Hakola disease,0.000003,C1857316,28
Argininemia,0.000003,C0268548,10
Congenital generalized lipodystrophy,0.000003,C0221032,36
Spinocerebellar ataxia type 17,0.000003,C1846707,19
Mucopolysaccharidosis type 7,0.000003,C0085132,26
Stiff person spectrum disorder,0.000003,C0085292,15
3-hydroxy-3-methylglutaric aciduria,0.000003,C1533587,54
Andersen-Tawil syndrome,0.000003,C1563715,48
Mucolipidosis type III,0.000003,C0033788,23
Rabies,0.000003,C0034494,19
Carbamoyl-phosphate synthetase 1 deficiency,0.000003,C0751753,7
Sporadic Creutzfeldt-Jakob disease,0.000003,C0022336,27
X-linked dystonia-parkinsonism,0.000003,C1839130,18
Hyperkalemic periodic paralysis,0.000003,C2930895,29
Beta-sarcoglycan-related  limb-girdle muscular dystrophy R4,0.000003,C2930900,13
Cockayne syndrome,0.000003,C0009207,117
Bethlem myopathy,0.000003,C1834674,37
Fibrodysplasia ossificans progressiva,0.000003,C0016037,20
Congenital factor XIII deficiency,0.000001,C0015530,21
Focal dermal hypoplasia,0.000001,C0016395,68
Glucagonoma,0.000001,C0017689,38
Glycogen storage disease due to muscle phosphofructokinase deficiency,0.000001,C0017926,6
Gamma-heavy chain disease,0.000001,C0018854,20
Crimean-Congo hemorrhagic fever,0.000001,C0019099,68
Postaxial acrofacial dysostosis,0.000001,C0265257,20
Femoral-facial syndrome,0.000001,C0265263,36
Lacrimoauriculodentodigital syndrome,0.000001,C0265269,61
"Spondylometaphyseal dysplasia, Kozlowski type",0.000001,C0265280,43
Fibrochondrogenesis,0.000001,C0265282,29
Atelosteogenesis type I,0.000001,C0265283,31
Dyggve-Melchior-Clausen disease,0.000001,C0265286,56
Acromicric dysplasia,0.000001,C0265287,22
Frontometaphyseal dysplasia,0.000001,C0265293,62
Sclerosteosis,0.000001,C0265301,14
Baller-Gerold syndrome,0.000001,C0265308,43
Wyburn-Mason syndrome,0.000001,C0265321,27
Moynahan syndrome,0.000001,C0265328,10
Autosomal dominant hypohidrotic ectodermal dysplasia,0.000001,C0265331,15
Tricho-dento-osseous syndrome,0.000001,C0265333,13
Coffin-Siris syndrome,0.000001,C0265338,64
Borjeson-Forssman-Lehmann syndrome,0.000001,C0265339,34
Cerebrocostomandibular syndrome,0.000001,C0265342,26
Leprechaunism,0.000001,C0265344,46
Trisomy 9p,0.000001,C0265428,27
"Brachyolmia, Maroteaux type",0.000001,C3159322,8
Adult-onset autosomal dominant leukodystrophy,0.000001,C3164344,60
Congenital factor II deficiency,0.000001,C3203356,18
Waardenburg-Shah syndrome,0.000001,C3266898,23
Craniosynostosis-hydrocephalus-Arnold-Chiari malformation type I-radioulnar synostosis syndrome,0.000001,C3267187,41
Congenital bile acid synthesis defect type 4,0.000001,C3280428,26
Congenital intrauterine infection-like syndrome,0.000001,C3489725,7
Acrorenal syndrome,0.000001,C3495490,11
Acrocephalopolydactyly,0.000001,C3495588,19
Noonan syndrome-like disorder with loose anagen hair,0.000001,C3501846,29
DNAJB6-related  limb-girdle muscular dystrophy D1,0.000001,C3501858,11
"Mitochondrial DNA depletion syndrome, myopathic form",0.000001,C3501891,38
Microcephaly-lymphedema-chorioretinopathy syndrome,0.000001,C3501946,66
Atrial septal defect-atrioventricular conduction defects syndrome,0.000001,C3502353,3
BRESEK syndrome,0.000001,C3502469,29
3q13 microdeletion syndrome,0.000001,C2931338,17
Autosomal recessive spastic paraplegia type 5A,0.000001,C2931356,24
Thumb deformity-alopecia-pigmentation anomaly syndrome,0.000001,C2931366,23
Hearing loss-familial salivary gland insensitivity to aldosterone syndrome,0.000001,C2931369,3
Ulna hypoplasia-intellectual disability syndrome,0.000001,C2931370,20
Umbilical cord ulceration-intestinal atresia syndrome,0.000001,C2931371,9
Anonychia-microcephaly syndrome,0.000001,C2931373,8
Primary hypergonadotropic hypogonadism-partial alopecia syndrome,0.000001,C2931374,41
Extensor tendons of finger anomalies,0.000001,C2931376,6
X-linked intellectual disability-seizures-psoriasis syndrome,0.000001,C2931381,5
Oculocerebrocutaneous syndrome,0.000001,C2931390,40
Cataract-intellectual disability-anal atresia-urinary defects syndrome,0.000001,C2931391,12
Arachnodactyly-abnormal ossification-intellectual disability syndrome,0.000001,C2931398,15
Cystic fibrosis-gastritis-megaloblastic anemia syndrome,0.000001,C2931402,18
FLOTCH syndrome,0.000001,C2931411,9
Foix-Chavany-Marie syndrome,0.000001,C2931412,8
Brachytelephalangy-dysmorphism-Kallmann syndrome,0.000001,C2931421,19
Infantile-onset ascending hereditary spastic paralysis,0.000001,C2931441,11
Hirschsprung disease-deafness-polydactyly syndrome,0.000001,C2931452,7
Conductive deafness-malformed external ear syndrome,0.000001,C2931454,13
Cardiospondylocarpofacial syndrome,0.000001,C2931461,11
Fowler urethral sphincter dysfunction syndrome,0.000001,C2931462,12
Cystic hamartoma of lung and kidney,0.000001,C2931468,5
Sialuria,0.000001,C2931471,36
Pili torti-onychodysplasia syndrome,0.000001,C2931483,18
Trichodermodysplasia-dental alterations syndrome,0.000001,C2931485,19
MEHMO syndrome,0.000001,C2931496,25
Corneodermatoosseous syndrome,0.000001,C2931506,20
Steroid dehydrogenase deficiency-dental anomalies syndrome,0.000001,C2931508,4
Non-eruption of teeth-maxillary hypoplasia-genu valgum syndrome,0.000001,C2931509,8
Thumb stiffness-brachydactyly-intellectual disability syndrome,0.000001,C2931515,6
X-linked intellectual disability-plagiocephaly syndrome,0.000001,C2931516,14
Facial dysmorphism-shawl scrotum-joint laxity syndrome,0.000001,C2931522,24
"Microcephaly-microcornea syndrome, Seemanova type",0.000001,C2931524,15
Microcephaly-seizures-intellectual disability-heart disease syndrome,0.000001,C2931529,24
Spontaneous periodic hypothermia,0.000001,C2931542,16
Thin ribs-tubular bones-dysmorphism syndrome,0.000001,C2931543,8
Eng-Strom syndrome,0.000001,C2931545,9
Intellectual disability-polydactyly-uncombable hair syndrome,0.000001,C2931547,33
Cardiomyopathy-cataract-hip spine disease syndrome,0.000001,C2931548,14
Grubben-de Cock-Borghgraef syndrome,0.000001,C2931551,15
Ring chromosome 4 syndrome,0.000001,C2931556,4
Trisomy 4p,0.000001,C2931571,30
Congenital muscular dystrophy-infantile cataract-hypogonadism syndrome,0.000001,C2931578,14
Epilepsy-microcephaly-skeletal dysplasia syndrome,0.000001,C2931579,7
Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome,0.000001,C2931585,59
Gemignani syndrome,0.000001,C2931587,13
Glaucoma-ectopia lentis-microspherophakia-stiff joints-short stature syndrome,0.000001,C2931588,3
Caudal appendage-deafness syndrome,0.000001,C2931593,7
Oculocutaneous albinism type 3,0.000001,C2931599,12
Aase-Smith syndrome,0.000001,C0220686,14
Hypertelorism-microtia-facial clefting syndrome,0.000001,C0220742,15
Keratoderma hereditarium mutilans with ichthyosis,0.000001,C1858805,13
Cleft palate-stapes fixation-oligodontia syndrome,0.000001,C1859081,9
Verloove Vanhorick-Brubakk syndrome,0.000001,C1859082,18
Infantile choroidocerebral calcification syndrome,0.000001,C1859092,5
Blomstrand lethal chondrodysplasia,0.000001,C1859148,37
Griscelli syndrome type 1,0.000001,C1859194,16
Cerebrofaciothoracic dysplasia,0.000001,C1859252,35
Cenani-Lenz syndrome,0.000001,C1859309,41
Autosomal recessive palmoplantar keratoderma and congenital alopecia,0.000001,C1859316,10
Congenital cataract-hypertrophic cardiomyopathy-mitochondrial myopathy syndrome,0.000001,C1859317,10
Heart defects-limb shortening syndrome,0.000001,C1859327,14
Camptodactyly-fibrous tissue hyperplasia-skeletal dysplasia syndrome,0.000001,C1859357,8
"Campomelia, Cumming type",0.000001,C1859371,27
Branchioskeletogenital syndrome,0.000001,C1859384,54
"Bone dysplasia, lethal Holmgren type",0.000001,C1859407,39
Blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome,0.000001,C1859432,13
"Microcephalic primordial dwarfism, Montreal type",0.000001,C1859468,29
Beemer-Ertbruggen syndrome,0.000001,C1859526,13
Haddad syndrome,0.000001,C1859587,20
Cooper-Jabs syndrome,0.000001,C1859591,26
Congenital atransferrinemia,0.000001,C1859593,6
Kuskokwim syndrome,0.000001,C1859709,10
Arthrogryposis multiplex congenita-whistling face syndrome,0.000001,C1859711,24
Arterial tortuosity syndrome,0.000001,C1859726,61
Aplasia cutis congenita-intestinal lymphangiectasia syndrome,0.000001,C1859753,13
Aphalangy-hemivertebrae-urogenital-intestinal dysgenesis syndrome,0.000001,C1859754,18
Anophthalmia/microphthalmia-esophageal atresia syndrome,0.000001,C1859773,22
Aniridia-renal agenesis-psychomotor retardation syndrome,0.000001,C1859782,16
Microcephaly-albinism-digital anomalies syndrome,0.000001,C1859910,6
Alar cartilages hypoplasia-coloboma-telecanthus syndrome,0.000001,C1859964,7
Acrofrontofacionasal dysostosis,0.000001,C1860118,29
"Acrofacial dysostosis, Rodríguez type",0.000001,C1860119,20
Acrocraniofacial dysostosis,0.000001,C1860145,44
Neuroectodermal melanolysosomal disease,0.000001,C1860157,29
Acro-renal-mandibular syndrome,0.000001,C1860166,37
Achalasia-microcephaly syndrome,0.000001,C1860212,10
Ablepharon macrostomia syndrome,0.000001,C1860224,39
"Primary dystonia, DYT4 type",0.000001,C1860315,17
Ptosis-vocal cord paralysis syndrome,0.000001,C1860403,6
Posterior fusion of lumbosacral vertebrae-blepharoptosis syndrome,0.000001,C1860464,6
Double uterus-hemivagina-renal agenesis syndrome,0.000001,C1860549,10
Upington disease,0.000001,C1860596,5
KID syndrome,0.000001,C3665333,50
IRVAN syndrome,0.000001,C3665812,10
Atelosteogenesis type III,0.000001,C3668942,27
Fatty acid hydroxylase-associated neurodegeneration,0.000001,C3668943,30
"Autosomal recessive ataxia, Beauce type",0.000001,C3683483,39
15q24 microdeletion syndrome,0.000001,C3697269,50
Silent sinus syndrome,0.000001,C3698095,3
Cap myopathy,0.000001,C3710589,28
Monosomy 9q22.3,0.000001,C3711390,46
X-linked intellectual disability-psychosis-macroorchidism syndrome,0.000001,C3713418,26
TEMPI syndrome,0.000001,C3854394,14
German syndrome,0.000001,C3887495,32
Craniometaphyseal dysplasia,0.000001,C3887594,13
Apparent mineralocorticoid excess,0.000001,C3887949,17
L-2-hydroxyglutaric aciduria,0.000001,C3888081,12
Fibronectin glomerulopathy,0.000001,C3888104,10
Sialidosis type 2,0.000001,C3888317,31
Osteosclerosis-ichthyosis-premature ovarian failure syndrome,0.000001,C1864942,5
Majeed syndrome,0.000001,C1864997,32
"Familial scaphocephaly syndrome, McGillivray type",0.000001,C1865070,14
"Spondyloepiphyseal dysplasia, Nishimura type",0.000001,C1865134,41
MPI-CDG,0.000001,C1865145,21
"Spondyloepimetaphyseal dysplasia, Shohat type",0.000001,C1865185,32
Grange syndrome,0.000001,C1865267,10
Megalencephaly-capillary malformation-polymicrogyria syndrome,0.000001,C1865285,35
Auriculocondylar syndrome,0.000001,C1865295,31
Ethylmalonic encephalopathy,0.000001,C1865349,18
Amyotrophic lateral sclerosis type 4,0.000001,C1865409,8
Desmosterolosis,0.000001,C1865596,57
Axial spondylometaphyseal dysplasia,0.000001,C1865695,46
RHYNS syndrome,0.000001,C1865794,18
"Spondyloepimetaphyseal dysplasia, Missouri type",0.000001,C1865832,11
Episodic ataxia type 5,0.000001,C1866039,6
Rhombencephalosynapsis,0.000001,C1866130,30
"Acrofacial dysostosis, Palagonia type",0.000001,C1866168,28
Colobomatous microphthalmia-obesity-hypogenitalism-intellectual disability syndrome,0.000001,C1866256,14
"Deaf blind hypopigmentation syndrome, Yemenite type",0.000001,C1866425,22
Holoprosencephaly-radial heart renal anomalies syndrome,0.000001,C1866649,28
"Spondylometaphyseal dysplasia, Schmidt type",0.000001,C1866688,30
Czeizel-Losonci syndrome,0.000001,C1866739,31
Splenogonadal fusion-limb defects-micrognathia syndrome,0.000001,C1866745,28
Spastic paraplegia-precocious puberty syndrome,0.000001,C1866850,6
Spastic paraplegia-neuropathy-poikiloderma syndrome,0.000001,C1866851,8
"Omphalocele syndrome, Shprintzen-Goldberg type",0.000001,C1866958,21
Flat face-microstomia-ear anomaly syndrome,0.000001,C1866962,32
Intellectual disability-balding-patella luxation-acromicria syndrome,0.000001,C1866985,53
Scalp-ear-nipple syndrome,0.000001,C1867020,25
Scalp defects-postaxial polydactyly syndrome,0.000001,C1867021,4
Cleft palate-large ears-small head syndrome,0.000001,C1867023,19
Short stature-craniofacial anomalies-genital hypoplasia syndrome,0.000001,C1867443,28
Postaxial tetramelic oligodactyly,0.000001,C1867924,4
Crossed polysyndactyly,0.000001,C1867999,11
Polydactyly-myopia syndrome,0.000001,C1868117,5
Orofaciodigital syndrome type 5,0.000001,C1868118,27
Robin sequence-oligodactyly syndrome,0.000001,C1868309,10
Piebald trait-neurologic defects syndrome,0.000001,C1868311,14
Phocomelia-ectrodactyly-deafness-sinus arrhythmia syndrome,0.000001,C1868390,21
Hereditary sensory and autonomic neuropathy type 2,0.000001,C0270914,15
Zebra body myopathy,0.000001,C0270969,22
Congenital dyserythropoietic anemia type III,0.000001,C0271934,16
Dehydrated hereditary stomatocytosis,0.000001,C0272051,21
Ebola hemorrhagic fever,0.000001,C0282687,25
Pancreatoblastoma,0.000001,C0334489,9
Ascher syndrome,0.000001,C0339085,12
Gorlin-Chaudhry-Moss syndrome,0.000001,C0345382,28
Spinal arteriovenous metameric syndrome,0.000001,C0346068,20
Bazex-Dupré-Christol syndrome,0.000001,C0346104,15
Benign cephalic histiocytosis,0.000001,C0347403,4
Branchio-oculo-facial syndrome,0.000001,C0376524,37
Tietz syndrome,0.000001,C0391816,6
Drug-induced autoimmune hemolytic anemia,0.000001,C0391817,11
Madras motor neuron disease,0.000001,C0393551,17
Autosomal recessive spastic paraplegia type 20,0.000001,C0393559,50
Steroid-responsive encephalopathy associated with autoimmune thyroiditis,0.000001,C0393639,25
Dysequilibrium syndrome,0.000001,C0394006,14
Laryngeal abductor paralysis-intellectual disability syndrome,0.000001,C0396059,7
